epoch,val_loc_loss,val_loc_acc,val_mem_loss,val_mem_acc
1,1.6412228205624748,42.80693533270853,0.37422848186072183,86.12933458294283
2,1.4501038859872257,47.63355201499531,0.34319450355627956,87.67572633552015
3,1.4127251891528858,49.36738519212746,0.33581958579666477,88.4020618556701
4,1.3215443386751062,54.19400187441424,0.3372540771961212,89.0112464854733
5,1.2181214514900656,55.037488284910964,0.33435675238861756,88.56607310215557
6,1.1723059521001928,58.4817244611059,0.32591720801942486,89.22211808809747
7,1.1218540633425993,60.26241799437676,0.32338298287461786,89.26897844423618
8,1.1000121744240032,60.87160262417994,0.3196573976208182,89.29240862230553
9,1.0927254750448114,61.855670103092784,0.31760859927710366,89.4095595126523
10,1.0827084727147047,62.32427366447985,0.31339960413820606,89.64386129334582
11,1.0880012968007255,61.83223992502344,0.316759776104899,89.59700093720713
12,1.0642461952041178,63.0506091846298,0.31637174197856116,89.43298969072166
13,1.0553340824211346,63.191190253045924,0.3064012742217849,89.50328022492971
14,1.0635573811390822,63.02717900656045,0.30705250098424797,89.52671040299907
15,1.029072822893367,64.97188378631678,0.308697088238071,89.71415182755389
16,1.0362580155625063,65.32333645735707,0.31149286163203854,89.80787253983131
17,1.0230512426179998,64.85473289597002,0.30588262221392465,90.06560449859418
18,1.001658830572577,65.60449859418932,0.3061756057774319,89.90159325210871
19,1.0077149762826807,65.79194001874414,0.3057708543013124,89.80787253983131
20,0.9972109759555143,65.95595126522961,0.29784581152831807,90.27647610121838
21,0.9874409717672011,66.5182755388941,0.3064183031811434,89.94845360824742
22,0.9890374769182766,66.49484536082474,0.3020167521694127,90.13589503280225
23,0.9972821526667651,66.14339268978443,0.2994230056510252,90.01874414245549
24,0.9839683122494641,66.02624179943768,0.3029089876834084,90.04217432052484
25,0.9833179712295532,66.33083411433927,0.3115266403731178,89.36269915651359
26,0.9680431152091307,66.89315838800376,0.30859463092158823,89.33926897844422
27,0.9801465553395888,66.84629803186503,0.3057958203203538,89.85473289597002
28,0.991735907161937,65.53420805998125,0.3020339301403831,89.90159325210871
29,0.9554787032744464,67.83036551077788,0.29937472676529603,90.1124648547329
30,0.9686086773872375,67.3149015932521,0.30312690708567114,89.80787253983131
31,0.992116779088974,66.70571696344892,0.31429961279911156,89.47985004686035
32,0.9776799485963934,67.90065604498594,0.303746050771545,89.73758200562324
33,0.9556442814714768,67.57263355201499,0.29486755128292474,89.90159325210871
34,0.95700262223973,68.25210871602624,0.2990594515029122,90.08903467666354
35,1.0027635500711554,67.12746016869728,0.30297061888610616,90.20618556701031
36,0.9751218154149897,67.80693533270853,0.30405012386686664,89.7610121836926
37,0.9642317207420573,67.76007497656981,0.30198830103172974,90.29990627928773
38,0.9913338510429158,67.24461105904405,0.3107566307572758,90.04217432052484
39,0.976381473681506,67.29147141518276,0.30319171267397266,90.60449859418932
40,0.9517919053049648,67.94751640112466,0.2981812546358389,90.18275538894096
41,0.9834114698802724,67.3149015932521,0.3078954364447033,89.59700093720713
42,0.9755120242343229,67.19775070290535,0.3035675111938925,90.27647610121838
43,0.9838823343024534,68.13495782567948,0.3040849049301708,90.04217432052484
